VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
J5LMK7ZCR8RET0RCP;Peugeot;308;2002;104014;6604651;KZT;Оранжевый;1.6 дизель 116 л.с.;AT;Кроссовер;Требуется замена ремня ГРМ;active;2025-04-02
UTM110ET1R2ZZ87A9;Peugeot;5008;2012;123122;8127651;KZT;Хаки;2.4 бензин 173 л.с.;AT;Седан;Царапина на бампере;active;2024-09-20
HR3YH777PL3BSCJLJ;Renault;Megane;2005;60290;1793325;KZT;Оранжевый;2.5 бензин 186 л.с.;CVT;Кроссовер;;active;2025-09-05
BVFP577LR3KM9TLY6;Peugeot;3008;2018;38499;1438047;KZT;Серебристый;3.0 дизель 245 л.с.;CVT;SUV;Двигатель троит;reserved;2025-02-10
3KGM7C9HF7JA430C4;Volvo;XC40;2002;60244;6845333;KZT;Зеленый;2.0 бензин 150 л.с.;MT;Хэтчбек;;reserved;2025-04-12
RFV3TNAAHA1PX30GK;Mercedes-Benz;GLC;2025;99938;6380713;KZT;Желтый;1.4 турбо 140 л.с.;AMT;Хэтчбек;;sold;2025-05-10
2P37M07TWZ2JHR5LG;Chevrolet;Spark;2018;66488;4883935;KZT;Бордовый;1.6 дизель 116 л.с.;AMT;Минивэн;Проблемы с АКПП;reserved;2025-12-02
FK74FETR0FC12VDM8;BMW;X1;2012;88719;13936096;KZT;Оранжевый;2.5 бензин 186 л.с.;AMT;Седан;Двигатель троит;reserved;2026-09-05
RLC0SALFU2Z22NAEF;Ford;Focus;2006;172198;13987370;KZT;Оранжевый;2.0 бензин 150 л.с.;CVT;Кроссовер;Шум в коробке передач;reserved;2025-03-31
2ATM39GE9VYH9TT51;Mitsubishi;ASX;2023;146568;10279983;KZT;Серый;3.5 бензин 249 л.с.;CVT;Универсал;Шум в коробке передач;active;2025-06-02
TE1RRX3ZATSVF2YEM;Subaru;Legacy;2024;63772;13208292;KZT;Серый;1.6 дизель 116 л.с.;DCT;Купе;;sold;2026-05-14
TPRNSZKGHF8AC70X8;Skoda;Karoq;2011;57295;10125300;KZT;Синий;2.0 турбо 240 л.с.;MT;Кроссовер;;active;2026-01-06
D47C9Z2M6H6XAAP1G;Subaru;XV;2015;47938;13322194;KZT;Хаки;1.4 турбо 140 л.с.;AMT;Универсал;;reserved;2026-05-02
0M84P3002U5MJRGUS;Mazda;Mazda6;2019;68078;3639896;KZT;Оранжевый;1.8 гибрид 122 л.с.;CVT;Кроссовер;Не работает кондиционер;reserved;2025-09-24
JX8WTD2GLDPT7G5YT;Mitsubishi;Lancer;2012;51396;2946851;KZT;Голубой;2.0 бензин 150 л.с.;MT;Купе;;sold;2025-04-17
NMVZX985F1V6KLY32;Nissan;Patrol;2017;146143;14089811;KZT;Синий;1.4 турбо 140 л.с.;CVT;Седан;;sold;2024-10-15
2U5053LMBJSTFPL2G;Kia;Sportage;2005;90079;4328861;KZT;Серый;5.0 бензин 422 л.с.;CVT;Универсал;;reserved;2024-11-19
KF1WRSV5JJLBCZX76;Volkswagen;Polo;2015;143768;1403041;KZT;Белый;1.6 бензин 110 л.с.;DCT;Кабриолет;;sold;2024-12-17
4WZ7RF5W03TKWAAJZ;Mitsubishi;ASX;2017;116613;2766851;KZT;Фиолетовый;1.6 дизель 116 л.с.;AMT;SUV;Шум в коробке передач;sold;2024-12-03
RA0N342SL11RTF4SU;Lexus;NX;2017;2180;12038865;KZT;Хаки;1.8 гибрид 122 л.с.;DCT;Купе;;sold;2025-11-15
H65U8NXBKDBMGVUJ5;Lexus;LS;2023;139445;14069557;KZT;Синий;1.6 бензин 110 л.с.;DCT;Кроссовер;;active;2025-11-18
6CYFKDU2E7MNT1AHS;Toyota;Corolla;2002;39500;747041;KZT;Коричневый;1.4 турбо 140 л.с.;MT;Пикап;;sold;2025-08-26
1WXLCHT7WN0DPHS4X;Honda;HR-V;2007;193362;1062209;KZT;Красный;3.0 дизель 245 л.с.;DCT;Хэтчбек;Требуется замена ремня ГРМ;active;2025-05-14
7K0FSL8FYDDZKGJ8R;Toyota;Corolla;2025;72377;10309585;KZT;Черный;2.0 бензин 150 л.с.;DCT;Кроссовер;;reserved;2024-10-03
JTC85V8NMZX6ULEK5;Mazda;CX-4;2025;168990;13195277;KZT;Серый;2.0 бензин 150 л.с.;DCT;Кроссовер;Подвески требуют обслуживания;sold;2025-09-09
0SXE1N8KVX3XHGECJ;Lexus;ES;2017;96236;8118181;KZT;Белый;5.0 бензин 422 л.с.;AMT;Минивэн;;active;2024-12-15
8TD0REAP8F6D030DU;Lada;Granta;2006;28063;8643162;KZT;Красный;1.6 дизель 116 л.с.;AT;Седан;Проблемы с электроникой;sold;2024-11-06
1NNSM3GZ64GLM29YL;Peugeot;3008;2023;18451;14499856;KZT;Синий;3.0 дизель 245 л.с.;AT;Кроссовер;;active;2026-01-17
SP1T0552ACVBJWAWR;Mitsubishi;Eclipse Cross;2014;92359;5787423;KZT;Оранжевый;1.4 турбо 140 л.с.;CVT;Пикап;Проблемы с электроникой;sold;2025-10-14
GC6ZKJT0SRTWF2PEX;BMW;5 Series;2000;180805;14296533;KZT;Синий;3.0 дизель 245 л.с.;AMT;Кабриолет;Утечка антифриза;reserved;2026-04-05
1FDYZ43HRA1DWCXKX;Skoda;Kodiaq;2015;180773;12291830;KZT;Желтый;2.4 бензин 173 л.с.;AT;Лифтбэк;;active;2025-01-28
R4V2KJYF7D2TF294J;Peugeot;Partner;2007;40159;1347581;KZT;Бежевый;1.6 дизель 116 л.с.;DCT;Купе;Утечка антифриза;reserved;2026-06-10
SSEU4XFH340ZNXZBW;Renault;Megane;2017;51932;8684951;KZT;Зеленый;3.0 дизель 245 л.с.;AMT;Кроссовер;Шум в коробке передач;reserved;2025-03-23
KFHDSKVAYHW57BYPP;Lada;XRAY;2019;115922;10955261;KZT;Серебристый;3.5 бензин 249 л.с.;DCT;Седан;;reserved;2025-08-24
B1CTLDVNUD6AE1U0G;BMW;X1;2016;196701;4839561;KZT;Оранжевый;5.0 бензин 422 л.с.;DCT;Лифтбэк;;reserved;2024-09-25
FMN96BCSWY82LBZZZ;Toyota;RAV4;2020;101324;4378365;KZT;Зеленый;2.0 дизель 150 л.с.;AMT;Хэтчбек;Не работает кондиционер;reserved;2025-03-15
KY2JF1R3SK4WY5JPJ;Lexus;LX;2016;72319;14121301;KZT;Белый;2.0 бензин 150 л.с.;CVT;Минивэн;Износ тормозных колодок;sold;2026-01-23
LXEHMXKBX33W5UKNG;Subaru;WRX;2021;53034;14971819;KZT;Серебристый;2.5 бензин 186 л.с.;CVT;Кабриолет;Требуется замена масла;active;2024-11-08
RRBZF7J970M187JLN;Renault;Kaptur;2000;199871;10767347;KZT;Желтый;1.6 дизель 116 л.с.;CVT;Лифтбэк;Шум в коробке передач;active;2025-01-08
TOYOTA;;2020;50000;5000000;KZT;Белый;2.0 бензин 150 л.с.;AT;Седан;;active;2024-01-01
8X6S42C1X2CG56CS2;Mercedes-Benz;E-Class;2013;3935;5027477;KZT;Зеленый;3.5 бензин 249 л.с.;MT;Кроссовер;;active;2025-06-18
V6L4VDK65F9HMJ23X;Hyundai;Sonata;2012;135299;13337252;KZT;Бежевый;1.8 гибрид 122 л.с.;AT;Кроссовер;Стук в подвеске;sold;2025-11-03
LHFH50F19L11CLYKL;Ford;Focus;2005;118929;10403850;KZT;Хаки;1.6 бензин 110 л.с.;MT;Купе;;sold;2024-10-02
MHJNATA688A8SP763;Renault;Kaptur;2024;186658;1360847;KZT;Зеленый;5.0 бензин 422 л.с.;CVT;Универсал;Стук в подвеске;sold;2024-12-08
DMKDZCKCWYFDG3MLV;Ford;Focus;2019;157313;610277;KZT;Красный;1.6 дизель 116 л.с.;AMT;Универсал;Проблемы с электроникой;reserved;2026-02-10
FWX01E4EV7JHUY3PP;Volvo;S90;2022;183460;10481923;KZT;Желтый;2.0 турбо 240 л.с.;AMT;SUV;Утечка антифриза;sold;2026-08-05
V4XTZJ888MRVNAHB6;Volvo;XC60;2003;149780;12742812;KZT;Бежевый;2.0 турбо 240 л.с.;AMT;Хэтчбек;Подвески требуют обслуживания;reserved;2024-09-17
ANVTEWW9XAHYY2BMN;Volkswagen;Jetta;2006;161299;7456372;KZT;Зеленый;2.0 дизель 150 л.с.;AT;Пикап;Износ тормозных колодок;reserved;2026-02-05
Y63DWXBPYZEKUBY1L;Mazda;Mazda6;2021;125595;8460796;KZT;Голубой;2.0 турбо 240 л.с.;AT;SUV;;reserved;2025-05-27
F8S05WPWMH0CNF59B;Subaru;WRX;2012;49120;10485662;KZT;Черный;5.0 бензин 422 л.с.;CVT;Пикап;;sold;2025-07-14
JPC61HAWCFY6CGWBW;Skoda;Fabia;2004;49862;6206197;KZT;Хаки;1.8 гибрид 122 л.с.;DCT;Кабриолет;Царапина на бампере;active;2026-06-02
KLUHA9GPZXUKVSLEW;BMW;5 Series;2006;50474;5307802;KZT;Синий;2.0 турбо 240 л.с.;AMT;Пикап;Требуется замена ремня ГРМ;active;2025-12-05
DF42M5ZWYNF6JF6G6;Volvo;S60;2017;116299;1351044;KZT;Серебристый;2.4 бензин 173 л.с.;AT;Купе;;active;2025-08-14
02MYX68BE7HZ76LVZ;Lexus;LS;2020;186178;13359626;KZT;Коричневый;3.5 бензин 249 л.с.;DCT;Кроссовер;;reserved;2025-12-20
623SSL71EYP44YSME;Volvo;XC40;2004;133155;2226915;KZT;Зеленый;3.0 дизель 245 л.с.;AT;Пикап;Проблемы с электроникой;active;2025-11-05
2EG1X8DFPJAKK5V15;Subaru;Legacy;2003;155232;10500487;KZT;Коричневый;1.6 бензин 110 л.с.;CVT;Кабриолет;Стук в подвеске;active;2025-10-30
A92JVD0DAZHVBS42X;BMW;X3;2021;82994;5528724;KZT;Желтый;5.0 бензин 422 л.с.;CVT;Минивэн;Проблемы с АКПП;active;2025-01-22
03KVJJAEBK84JFJ36;Honda;HR-V;2012;114082;9645575;KZT;Красный;2.5 бензин 186 л.с.;MT;Купе;;reserved;2025-08-13
M4A8S9U30CC70H7FK;Volvo;V60;2019;47132;8123472;KZT;Оранжевый;2.0 турбо 240 л.с.;DCT;Кабриолет;Двигатель троит;sold;2026-01-22
EWDYA7697Y3ZVVLCW;Peugeot;5008;2014;135515;1812558;KZT;Оранжевый;3.5 бензин 249 л.с.;AMT;Хэтчбек;Не работает кондиционер;reserved;2024-10-31
BV8FJ9EUTJUUTAHMK;Subaru;XV;2001;164967;8438316;KZT;Желтый;2.0 бензин 150 л.с.;MT;Лифтбэк;Требуется замена ремня ГРМ;sold;2024-12-10
FKK831S5LPZDTHDL6;Ford;Mustang;2025;45979;4883091;KZT;Голубой;2.5 бензин 186 л.с.;MT;Купе;Повреждение лакокрасочного покрытия;active;2025-09-24
7TK4AV51XCGZ4UYUU;Honda;HR-V;2009;124850;13018328;KZT;Голубой;1.4 турбо 140 л.с.;AMT;Кроссовер;Требуется замена ремня ГРМ;reserved;2025-08-07
MXAAEA3GG5ZRVTNCB;Volkswagen;Passat;2020;153138;7062471;KZT;Коричневый;3.5 бензин 249 л.с.;MT;Лифтбэк;Повреждение лакокрасочного покрытия;sold;2024-10-17
FJ1MHMTV6E6U4XTLE;Volvo;XC60;2001;155749;11516012;KZT;Хаки;2.4 бензин 173 л.с.;MT;Лифтбэк;;reserved;2026-05-11
N2M8GK4PG5TGCEET5;Audi;Q5;2012;101866;6081020;KZT;Белый;2.5 бензин 186 л.с.;CVT;Универсал;Стук в подвеске;active;2025-04-25
2A98742ERA17HZYW2;Toyota;Land Cruiser;2004;171144;11243043;KZT;Белый;1.8 гибрид 122 л.с.;AT;Минивэн;;reserved;2025-10-08
MC1NW1GZ8F5NJCNBS;Hyundai;Palisade;2020;23767;6629645;KZT;Оранжевый;2.0 турбо 240 л.с.;CVT;Хэтчбек;;reserved;2026-02-15
DYC2HP6KRECK8B7CS;Skoda;Superb;2002;141702;11294588;KZT;Синий;2.0 турбо 240 л.с.;DCT;Кабриолет;;active;2025-09-28
EGH8REN4Y2XHJXPCM;Renault;Duster;2005;165848;1338156;KZT;Хаки;2.0 турбо 240 л.с.;CVT;Хэтчбек;Шум в коробке передач;active;2025-01-13
5SCJG1LB8FAAMFV37;Mazda;CX-5;2003;71799;2869560;KZT;Голубой;5.0 бензин 422 л.с.;DCT;SUV;Проблемы с АКПП;reserved;2026-03-26
CM8FWZ3ASNHG09R6P;Renault;Kaptur;2004;167726;5045782;KZT;Оранжевый;3.5 бензин 249 л.с.;DCT;Минивэн;;reserved;2024-10-02
D0VP4TY6CGDMLB89H;Audi;Q5;2006;29538;13864947;KZT;Серебристый;2.5 бензин 186 л.с.;DCT;Купе;;reserved;2026-07-28
HXRGS3N1RE78D4KP6;Kia;Rio;2023;116607;10443967;KZT;Желтый;3.5 бензин 249 л.с.;CVT;Минивэн;Требуется замена ремня ГРМ;sold;2026-01-18
CDUJH663LYRVLLRF3;Lada;Niva;2011;35757;8179606;KZT;Фиолетовый;1.8 гибрид 122 л.с.;MT;Пикап;;sold;2026-05-03
SX4RKA3CC79C427G5;Peugeot;508;2006;155079;8443827;KZT;Бордовый;2.0 бензин 150 л.с.;DCT;Универсал;Требуется замена масла;reserved;2026-01-01
FB7WL6B66J2M06AE1;Skoda;Kodiaq;2002;146404;13134563;KZT;Белый;2.5 бензин 186 л.с.;DCT;Кроссовер;Проблемы с АКПП;sold;2026-01-09
FYD90DH106C00MEPJ;Mazda;CX-4;2001;77749;7645454;KZT;Голубой;3.0 дизель 245 л.с.;CVT;Лифтбэк;Утечка антифриза;active;2024-10-09
U94UDE0Z589H7V50E;Mazda;CX-9;2017;29768;11389057;KZT;Коричневый;5.0 бензин 422 л.с.;AMT;Кроссовер;;sold;2025-09-14
HK8KPBV3J7Z35BVNE;BMW;3 Series;2002;21016;7054564;KZT;Хаки;1.6 бензин 110 л.с.;MT;Универсал;;active;2025-12-02
56WJWLTR70VDKZV6L;Toyota;Corolla;2016;168996;6135087;KZT;Зеленый;2.4 бензин 173 л.с.;AMT;Пикап;Проблемы с электроникой;sold;2025-05-01
XJ5T0MPCXZK05LWHB;Volvo;XC90;2022;140330;5285643;KZT;Серебристый;2.5 бензин 186 л.с.;MT;SUV;;active;2026-07-30
V7VK5YH7CJHWB2R5Z;Honda;HR-V;2024;38111;8184648;KZT;Хаки;2.0 бензин 150 л.с.;CVT;SUV;Износ тормозных колодок;reserved;2025-10-06
F5F92N8X9D02K4010;Kia;Seltos;2001;159423;11259440;KZT;Красный;3.5 бензин 249 л.с.;AMT;Кабриолет;;active;2026-08-18
5VL43JFKPW7YE1FA3;Toyota;RAV4;2011;92105;5668814;KZT;Коричневый;3.5 бензин 249 л.с.;AMT;Хэтчбек;Стук в подвеске;reserved;2025-07-12
8CWW86RBAKTW7HV3M;Audi;A6;2005;145703;8253086;KZT;Фиолетовый;3.5 бензин 249 л.с.;AMT;SUV;;sold;2025-11-18
74T7H09BTLDKX6JZL;Skoda;Scala;2020;64159;977187;KZT;Черный;1.6 бензин 110 л.с.;CVT;Купе;Шум в коробке передач;reserved;2025-09-05
E9NMGLXXWU0GZKAJV;Hyundai;Santa Fe;2011;109973;11174455;KZT;Хаки;1.8 гибрид 122 л.с.;CVT;Седан;;reserved;2024-11-25
H36EHJB7ZW0J5YMWB;Nissan;Navara;2013;89211;3235175;KZT;Черный;3.0 дизель 245 л.с.;MT;SUV;;active;2025-02-15
4HEB74CNGC9D7HTCE;Volkswagen;Tiguan;2004;181991;2888393;KZT;Фиолетовый;2.5 бензин 186 л.с.;MT;Универсал;;active;2026-06-22
ZBFKUZZL9S9EGAPNV;Lexus;LS;2000;197800;2119061;KZT;Голубой;3.5 бензин 249 л.с.;AT;Лифтбэк;Утечка антифриза;active;2026-03-05
M5GMZ14P9R3HXH6HJ;Lada;Largus;2000;190145;2155671;KZT;Хаки;5.0 бензин 422 л.с.;MT;Кабриолет;Не работает кондиционер;sold;2024-09-26
V6W5R3V4NE70MA8G2;Skoda;Karoq;2022;75568;9847125;KZT;Фиолетовый;2.0 дизель 150 л.с.;AT;Хэтчбек;Не работает кондиционер;active;2025-08-12
LE0NYN2HR48UU2Z72;Ford;F-150;2021;177345;1926162;KZT;Черный;1.4 турбо 140 л.с.;MT;Минивэн;Подвески требуют обслуживания;reserved;2026-05-29
JBGDE8BM1XKWGE86N;Skoda;Fabia;2008;38633;13384894;KZT;Коричневый;1.8 гибрид 122 л.с.;AT;Хэтчбек;Не работает кондиционер;sold;2026-01-17
4H15X156CCMWL84JW;Lexus;LS;2015;128516;8969050;KZT;Синий;3.0 дизель 245 л.с.;AMT;Пикап;Износ тормозных колодок;active;2026-08-09
7L9D2T81ZVXDBCJ0Z;Honda;HR-V;2024;28673;10043806;KZT;Бежевый;2.4 бензин 173 л.с.;DCT;Кабриолет;Износ тормозных колодок;reserved;2025-05-17
DSSSWFEWHYLBXC649;Subaru;Forester;2024;163880;6225334;KZT;Зеленый;2.0 дизель 150 л.с.;AT;Минивэн;Проблемы с АКПП;sold;2025-09-16
G8GPY89YLW04N8EPV;Chevrolet;Tahoe;2000;182441;8380256;KZT;Желтый;1.4 турбо 140 л.с.;AT;Пикап;Утечка антифриза;sold;2025-10-15
GYUE74PZEW9W4XN32;Audi;Q5;2009;150345;7244899;KZT;Голубой;5.0 бензин 422 л.с.;MT;Лифтбэк;;reserved;2025-01-26
M8P6U4DN06KSKW43X;Audi;Q3;2016;118811;11766911;KZT;Голубой;2.0 бензин 150 л.с.;AMT;SUV;Проблемы с электроникой;reserved;2025-03-31
2SHKNBSW6844CNLUJ;Kia;Carnival;2006;108118;4978422;KZT;Бордовый;1.8 гибрид 122 л.с.;CVT;SUV;Требуется замена ремня ГРМ;reserved;2026-01-12
FXWE30F2JSH9HT8FS;Toyota;RAV4;2025;72816;11550660;KZT;Оранжевый;5.0 бензин 422 л.с.;MT;Седан;Не работает кондиционер;active;2026-07-16
KGMPU53TD80HX47SU;Volvo;XC60;2024;82158;6024500;KZT;Бордовый;5.0 бензин 422 л.с.;AMT;Минивэн;;sold;2026-01-30
DST1W0HS51A2TWFSW;Renault;Arkana;2015;187608;6669641;KZT;Бордовый;2.4 бензин 173 л.с.;CVT;Седан;Шум в коробке передач;active;2024-11-01
3Y4GLT9EZ3X6BDM5J;BMW;X3;2014;165505;5821470;KZT;Хаки;1.8 гибрид 122 л.с.;DCT;Седан;;sold;2025-05-16
J3X57JTMXVNF30M21;Toyota;Land Cruiser;2006;164704;5626237;KZT;Серый;1.6 бензин 110 л.с.;AMT;Хэтчбек;;active;2025-03-31
LD24TKF0LHA468HRP;Subaru;Outback;2000;6021;9870578;KZT;Бежевый;1.6 бензин 110 л.с.;AMT;Кроссовер;Стук в подвеске;active;2025-12-16
N3M3KBVTS5S06FA7J;BMW;5 Series;2009;195675;8790765;KZT;Зеленый;3.5 бензин 249 л.с.;MT;Минивэн;Шум в коробке передач;active;2025-11-25
GDDYS7ZCAT91W20JC;Mazda;MX-5;2012;180054;4060421;KZT;Фиолетовый;5.0 бензин 422 л.с.;DCT;Минивэн;Шум в коробке передач;sold;2026-06-28
4KTHXCJ8U04VTTX4L;Subaru;Outback;2008;44529;8951467;KZT;Коричневый;2.5 бензин 186 л.с.;CVT;Купе;;sold;2024-09-13
MC7TL64H8C5Z868HK;Mazda;MX-5;2015;39653;9822674;KZT;Бордовый;3.5 бензин 249 л.с.;DCT;Седан;;active;2026-01-18
PAM3ES8GYBVH20GXK;Volkswagen;Passat;2002;53407;15065527;KZT;Синий;5.0 бензин 422 л.с.;MT;SUV;Повреждение лакокрасочного покрытия;sold;2025-02-11
C5XJPDVXDE1F2TMS2;Toyota;Camry;2014;185521;11565233;KZT;Коричневый;1.6 дизель 116 л.с.;DCT;Универсал;Требуется замена ремня ГРМ;active;2025-10-08
W84WJZG09N8517U4F;Kia;Sportage;2006;42713;7017997;KZT;Голубой;2.4 бензин 173 л.с.;DCT;Универсал;Проблемы с электроникой;active;2026-05-10
RK8FV64F7WKJWS4VD;Chevrolet;Tahoe;2019;48852;7783088;KZT;Бежевый;2.0 бензин 150 л.с.;DCT;Хэтчбек;Повреждение лакокрасочного покрытия;sold;2025-05-24
TZTF9BH6MM2CF3WX6;Mitsubishi;Outlander;2001;134588;2305768;KZT;Оранжевый;1.6 бензин 110 л.с.;DCT;Минивэн;Стук в подвеске;reserved;2025-02-05
TG4BA2HAL7628W02W;Ford;F-150;2025;69487;6226640;KZT;Хаки;2.5 бензин 186 л.с.;MT;Кроссовер;;reserved;2024-12-31
KS4NFW6K74BHLK587;Kia;Rio;2004;3637;3701127;KZT;Черный;2.0 бензин 150 л.с.;AT;Кроссовер;;sold;2024-11-15
438VC82898RDB4XEU;Toyota;Land Cruiser;2018;63603;3877898;KZT;Синий;2.0 бензин 150 л.с.;AMT;Минивэн;Царапина на бампере;active;2026-05-28
VN7Z5R9RY6JV1307L;Chevrolet;Traverse;2003;129705;10947116;KZT;Бежевый;5.0 бензин 422 л.с.;CVT;Купе;Требуется замена масла;active;2026-03-29
8G38WSPDBZTZLM9CE;Volvo;XC90;2009;181062;13070401;KZT;Черный;2.5 бензин 186 л.с.;DCT;SUV;;active;2024-12-29
CUK9GD56HGGC9GLHP;Mazda;CX-30;2003;161890;4303231;KZT;Черный;2.0 турбо 240 л.с.;AMT;Кроссовер;;sold;2025-09-12
0YJHN53AS7YV9LFU0;Nissan;X-Trail;2023;76578;12381009;KZT;Коричневый;5.0 бензин 422 л.с.;AMT;Купе;;active;2024-11-17
360B5KAEFYX2L4D2C;Chevrolet;Tahoe;2020;174324;4617989;KZT;Серебристый;3.5 бензин 249 л.с.;AMT;Минивэн;;sold;2025-07-14
WXZAUK25P5Z2NWFCY;Renault;Logan;2001;165572;12468354;KZT;Голубой;1.4 турбо 140 л.с.;AMT;Универсал;Двигатель троит;reserved;2024-09-23
WYLBBTSW49HD0T9ZH;Honda;Fit;2023;194000;15261863;KZT;Серебристый;1.8 гибрид 122 л.с.;AMT;Кабриолет;;active;2025-04-05
RZWVJ1SGXN06GK43F;Hyundai;Palisade;2003;117633;5498957;KZT;Желтый;2.0 дизель 150 л.с.;AT;Купе;;reserved;2025-01-23
2T84583LK9J86J9HP;Kia;Sportage;2013;34095;8490200;KZT;Красный;2.0 дизель 150 л.с.;DCT;Хэтчбек;Требуется замена ремня ГРМ;reserved;2025-07-25
0VCKH0W0WV8BKK3DW;Ford;Escape;2001;195689;3131333;KZT;Оранжевый;1.6 дизель 116 л.с.;CVT;Хэтчбек;Требуется замена масла;active;2026-05-10
7W5Y17JJ9655KXF31;Lexus;LX;2005;193897;8700596;KZT;Белый;2.0 дизель 150 л.с.;AT;Кабриолет;;active;2025-07-10
BWHFNDN79BHMBUPS5;Mercedes-Benz;GLC;2010;141818;1268727;KZT;Бежевый;2.4 бензин 173 л.с.;DCT;Универсал;;active;2024-09-16
3BX1TFHGLVKMTFKW3;Kia;K5;2019;83999;7241049;KZT;Желтый;2.0 бензин 150 л.с.;AT;Купе;Царапина на бампере;sold;2026-03-10
3XT1HDNSS8991HUDX;Lada;Granta;2019;85273;3544357;KZT;Белый;1.4 турбо 140 л.с.;AT;Универсал;;sold;2026-04-18
GSJW35F9PK0LS45CA;Ford;F-150;2013;17159;8623050;KZT;Белый;2.0 бензин 150 л.с.;DCT;Кроссовер;;reserved;2025-01-18
1ZP9VCLEWF2HJU4P9;Ford;F-150;2009;171195;3308198;KZT;Белый;1.8 гибрид 122 л.с.;AT;Купе;Шум в коробке передач;sold;2024-10-14
P6YBJA7AAM382FEB5;Mazda;MX-5;2010;166505;4884902;KZT;Голубой;3.5 бензин 249 л.с.;DCT;Универсал;Требуется замена ремня ГРМ;sold;2025-09-26
5ARBUZNFWRR80CU8P;Volkswagen;Passat;2012;157630;6505668;KZT;Зеленый;1.6 бензин 110 л.с.;MT;Седан;Стук в подвеске;sold;2026-02-25
NMEJEJTRUNBT6A4DX;Toyota;Corolla;2020;103831;2361373;KZT;Бордовый;3.0 дизель 245 л.с.;CVT;Лифтбэк;Не работает кондиционер;active;2025-02-22
DU35XA2NYFBR4ESNL;Chevrolet;Traverse;2008;31907;11911417;KZT;Оранжевый;2.0 дизель 150 л.с.;DCT;Купе;Повреждение лакокрасочного покрытия;active;2026-01-24
YTSG7SYDYSE5G5HFD;Mazda;Mazda6;2002;164100;10990704;KZT;Черный;1.4 турбо 140 л.с.;AT;Купе;;reserved;2024-12-08
4EGDDV12G3RA6164G;Hyundai;Elantra;2010;181761;1590992;KZT;Голубой;2.0 турбо 240 л.с.;MT;Седан;;sold;2024-12-24
ENJ9TZ375MSJCDJW4;Mazda;MX-5;2021;6808;8118143;KZT;Оранжевый;3.5 бензин 249 л.с.;CVT;Лифтбэк;;active;2026-08-29
YV0AKDS9D4ZNNNEYN;Peugeot;Partner;2024;93780;5720872;KZT;Желтый;2.5 бензин 186 л.с.;AMT;SUV;Не работает кондиционер;sold;2025-01-01
3YLG6C8RARR6PS7Y1;Skoda;Scala;2022;122526;10562341;KZT;Фиолетовый;1.6 дизель 116 л.с.;CVT;Лифтбэк;Царапина на бампере;reserved;2025-11-08
V5N0CBNNVMRTMYSMN;BMW;3 Series;2005;1763;6587061;KZT;Белый;2.0 бензин 150 л.с.;AT;Пикап;Износ тормозных колодок;active;2026-04-18
W6S00L4EHKJNN10X4;Toyota;Corolla;2008;26526;852216;KZT;Бордовый;2.4 бензин 173 л.с.;MT;Минивэн;;sold;2026-02-07
UJ98PF7EL919086MX;Mercedes-Benz;E-Class;2024;161488;10353693;KZT;Красный;2.5 бензин 186 л.с.;AMT;Универсал;Царапина на бампере;active;2026-07-18
CPRN5S2PW41L0TFJF;Nissan;Juke;2022;126693;12506612;KZT;Коричневый;1.6 дизель 116 л.с.;DCT;Универсал;Двигатель троит;reserved;2025-01-21
564308XU1BM5RTEZF;Lexus;NX;2016;92163;4361738;KZT;Желтый;3.0 дизель 245 л.с.;AT;Купе;Шум в коробке передач;sold;2025-07-01
CNYNYTWUNJTAWVZ22;Lexus;GX;2016;143301;11298728;KZT;Черный;1.6 бензин 110 л.с.;CVT;Кроссовер;;active;2025-09-07
7R66YFXN43P55B0JJ;Subaru;BRZ;2000;123733;11473826;KZT;Оранжевый;3.5 бензин 249 л.с.;MT;Минивэн;;reserved;2026-02-08
2WXBCJKY21P2E1N7G;Lexus;LS;2000;131019;14096279;KZT;Бежевый;3.5 бензин 249 л.с.;CVT;Пикап;Требуется замена масла;sold;2024-10-08
8BMNE1VPRVE6D0ALX;Mazda;CX-4;2014;167510;5611102;KZT;Черный;2.4 бензин 173 л.с.;MT;Хэтчбек;Износ тормозных колодок;active;2026-08-09
JPW47LWN96UNAK5E2;Chevrolet;Traverse;2005;29030;2666570;KZT;Оранжевый;5.0 бензин 422 л.с.;DCT;Купе;;sold;2026-02-11
V6ZW2M3SM461MG2CS;Volvo;XC90;2016;86216;10050079;KZT;Хаки;2.0 турбо 240 л.с.;DCT;Купе;Утечка антифриза;active;2026-06-09
0EG9X35LTP9C6BE61;Lada;XRAY;2020;140964;5397094;KZT;Бежевый;2.0 турбо 240 л.с.;AT;Кроссовер;Требуется замена масла;reserved;2026-05-09
686EFS5J7ULLBGMVH;Mazda;MX-5;2012;50961;7155090;KZT;Белый;1.6 бензин 110 л.с.;AT;Универсал;Подвески требуют обслуживания;active;2025-10-11
PCP5DG1W5DAD1NS0S;Mitsubishi;Pajero Sport;2012;44159;1801665;KZT;Бежевый;2.5 бензин 186 л.с.;AT;Универсал;Стук в подвеске;sold;2026-03-12
GLLC39GXXNP24HRPG;BMW;X5;2000;110541;968825;KZT;Белый;2.4 бензин 173 л.с.;CVT;Кроссовер;Требуется замена ремня ГРМ;active;2026-01-28
